en,th
i kept the feelings inside,ฉันกักเก็บความรู้สึกไว้ข้างใน
guess i’m missing all your energy,นั่นแหละที่ฉันต้องการ (นั่นแหละที่ฉันต้องการ)
when all i want is you,ทั้งที่คนที่ฉันต้องการคือเธอ
i’m a lucky fella,ฉันเป็นคนโชคดีชะมัด
stare at the ceiling as if it’s revealing,เหม่อมองเพดานราวกับว่ามันจะช่วย
"always on a different continent, don’t forget me now",เราอยู่ต่างทวีปกันเสมอ แต่อย่าเพิ่งลืมผมไปนะ
"a voice is a voice, and it needs to be heard",เสียงก็คือเสียง และมันจะต้องมีคนรับฟัง
"person who ever got you? well, screw that, and screw you",ที่ได้ใจเธอ เออ ช่างหัวมัน และช่างหัวเธอด้วย
but you know i’ll never give up,แต่เธอรู้ดีว่าฉันไม่มีวันยอมแพ้
nothing stays the same and,ไม่มีอะไรเหมือนเดิมตลอด
but you never seem to sound right,แต่เธอดูไม่ใช่แบบที่ฉันอธิบาย
i just wanna give you everything,ฉันอยากจะมอบทุกสิ่งให้เธอ
you can crash my car tonight,คืนนี้ คุณมานั่งรถของผมได้นะ
you don’t know me,เธอยังไม่รู้จักฉัน
i feel like i’m losing you,ฉันรู้สึกเหมือนฉันกำลังเสียเธอไป
i’m not your party favor,ฉันไม่ใช่ของชำร่วยของเธอน้าาาาา
"nobody around, keeping count",ไม่มีใครอยู่ข้างกัน นับ ๆ ดูแล้ว
at my classmates house,โผล่ไปที่บ้านของเพื่อนร่วมชั้นของฉัน
and we don’t leave the sheets the whole night,และเราจะไม่ออกจากผ้าห่มกันทั้งคืน
get everything right,ทุกสิ่งถูกที่ถูกทาง
keeps me learning everyday,ทำให้ฉันได้เรียนรู้ในทุก ๆ วัน
"i believe in us, don’t give up on me",ฉันเชื่อในรักเรา อย่ายอมแพ้กับฉันเลยนะ
"see, i’ve never been in love (i’ve never been in love)",เห็นไหม ฉันไม่เคยตกหลุมรักแบบจริง ๆ เลย
