en,th
"and i chase it down, with a shot of truth",และฉันก็ไล่ตามเงานั้นไป จนความจริงถาโถมเข้ามา
i don’t believe she knows she’s amazing how,ฉันไม่คิดว่าเธอเชื่อว่าเธอเป็นคนที่มหัศจรรย์แค่ไหน
"the blue to your sky, your kiss in the rain",สีฟ้าสดใสบนท้องฟ้า คนที่จะจูบเธอกลางสายฝนพรำ
or glitter on the floor from the night before,หรือกลิตเตอร์จากคืนก่อนหน้าที่เกลื่อนบนพื้น
"‘cause i want you, i want you, i want- i want you",เพราะฉันต้องการเธอ ฉันต้องการเธอ ฉันต้องการ ฉันต้องการเธอ
but you should never use it to speak,แต่เธอไม่ควรใช้มันเพื่อพูดความคิดความเห็นออกมา
"i came committed, guess i overdid it",ฉันมาสารภาพ ฉันว่าฉันอาจทำเกินไป
"hair toss, check my nails",สะบัดหัว เช็คดูเล็บ
and i watched a part of myself die,และฉันมองดูส่วนหนึ่งของฉันตายไป
but i think i’m on the next flight,แต่ฉันคิดว่าฉันต้องขึ้นเครื่องไฟล์ทถัดไป
where are you?,เธออยู่ที่ไหนล่ะ
but i felt alone,แต่ฉันรู้สึกเหมือนอยู่ลำพัง
but the thought of us can make the time go by,แต่ความคิดที่ว่าเรามีกันและกัน ช่วยทำให้แต่ละวันผ่านไปได้
you finally wake up,ในที่สุดเธอก็เลือกสักที
"draw the picture, color all the lines",สงสัยฉันต้องสร้างแฟรงเกนสไตน์ของฉันเอง
i doublе take when i hear your name,ฉันต้องหันไปมองซ้ำสองทุกครั้งที่ฉันได้ยินชื่อเธอ
that’s my way,นั่นแหละที่ฉันจะทำ
i’d rather you walk all over me than walk away,ฉันยอมให้เธอทำใจฉันพังมากกว่ายอมให้เธอเดินหนีไป
i’ll know you tried to,ฉันก็รู้ว่าเธอพยายามแล้ว
"got a broken ego, broken heart",ฉันได้แต่อีโก้พัง ๆ หัวใจเยิน ๆ
"dancing with somebody, looking like me and you (yeah)",เธอเต้นกับใครคนอื่น ดูเหมือนตอนฉันเต้นกับเธอเลย
"i hope you’re happy, but don’t be happier",ฉันหวังให้เธอมีความสุขดี แต่อย่ามีความสุขไปกว่าที่เคยมีกับฉันเลย
some things just never seem to fade,บางอย่างเหมือนไม่เคยจางหายไป
"run away now, run away now, run away",หนีไปตอนนี้ หนีไปตอนนี้ หนีไปกัน
